,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
46398,0.2740459,0.1209818,0.18847964849162113,0.23918219043975678,0.2652751190476191,0.23724981186732852,0.20457373462235817,0.20777752457112614,0.21932726137693556,0.04425432965412969,0.214930346588977,0.11087255496944344,0.29094057648595517,0.04347941722627163,0.2063555285827861,0.04013584272870951,0.1662196858540766,0.24649137131149562,0.0344926447496169,0.2182936474194464,0.008066775588396115
32851,0.155093,0.1209818,0.09871607221100094,0.143547296284848,0.170602425,0.15416041693578508,0.1364737191262776,0.13587708000446708,0.15022306507183777,0.025075256039040615,0.13062368823390938,0.07553000648579711,0.1896070924871052,0.05180071765056522,0.14296743911497012,0.04013584272870951,0.1028315963862606,0.18310328184367963,0.02297046106978501,0.1524655043977094,0.0020510256287149128
1975,0.03074334,0.1209818,0.01759593944672952,0.09448144061923311,0.0799308885650224,0.09032651835135225,0.04379203295214451,0.056377911143177854,-0.010645316998595118,0.02316568146059181,0.04750043768157856,0.020458426511046734,0.07602081143696988,0.020536955954994204,0.04084308351777949,0.04013584272870951,0.0007072407890699808,0.080978926246489,0.02071633045015523,0.04956158374318752,0.07629315877989702
1528,0.02798914,0.1209818,0.014815954823912306,0.03566683108974214,0.04674695380952381,0.037766850685180806,0.03806825156738794,0.03534681595711272,0.0372708927519261,0.010440944158104528,0.031606715328580975,0.01815835314315733,0.06322253508913958,0.015710405300391007,0.031610272273850354,0.04013584272870951,-0.008525570454859153,0.07174611500255987,0.012326570152942988,0.027637301077233885,0.008841059350441147
10428,0.07059321,0.1209818,0.08884672505964727,0.09149652151474821,0.08883610839344265,0.10098489187442955,0.09115563130106734,0.09548599640234859,0.11336505764515756,0.01827026347655746,0.10337457452455755,0.05718740840297945,0.1307379252996435,0.034103196115438175,0.09851205128020789,0.04013584272870951,0.05837620855149838,0.1386478940089174,0.01819692677226811,0.1073254379744015,0.004712729695910384
9234,0.06633865,0.1209818,0.08122432131394619,0.07146444123749794,0.07092727276162791,0.06346015453959251,0.06868797235480119,0.0692506194033404,0.06584072520250395,0.008555849783347422,0.06339241670085091,0.04879603056248271,0.08774278866067149,0.010930128216565652,0.06496422727582907,0.04013584272870951,0.02482838454711956,0.10510007000453858,0.00838689777401074,0.06264829750355012,0.0025801128647009123
29604,0.1392282,0.1209818,0.12095689048448884,0.11550500674726127,0.115085837,0.12710857593018798,0.16441735990098186,0.12990906095828922,0.12756185300837775,0.027556082101752834,0.15291128975509644,0.07633290125916882,0.21295278917679203,0.0686048050977598,0.15724144260902537,0.04013584272870951,0.11710559988031585,0.19737728533773488,0.02083866738762708,0.17247460335141435,0.024042210098069176
14299,0.08228025,0.1209818,0.1141072612680692,0.09133129427384407,0.0799308885650224,0.0819745660384628,0.08437431765671996,0.08218490568605198,0.08512152482037036,0.009597923377556496,0.08117852523722881,0.06563878280922672,0.11615923529772175,0.013463900410122187,0.08446201393550362,0.04013584272870951,0.044326171206794114,0.12459785666421314,0.010972800773726261,0.07981663863014035,0.004234252747691269
6051,0.05286383,0.1209818,0.04586734881892536,0.05514549821743969,0.054026247241379305,0.050501838039752965,0.054965563836842105,0.052821369427790754,0.05378140086940416,0.009435447375741238,0.052066783393702895,0.030766214034055755,0.08306627841707412,0.024054570329839473,0.051853345941736885,0.04013584272870951,0.011717503213027378,0.09198918867044639,0.009859960178571131,0.050786366064713415,0.007714450188378797
31265,0.147298,0.1209818,0.15993008072378578,0.15587598145316267,0.16183101363636365,0.16086486437593916,0.16057353863417137,0.16406125060871413,0.1566584508308029,0.007584492928582135,0.16250823646673695,0.14921353159660308,0.17938789641664865,0.011831398268023846,0.1618377832834654,0.04013584272870951,0.12170194055475589,0.20197362601217492,0.007264562294582146,0.15928763377062838,0.0020423474726341774
38062,0.1893482,0.1209818,0.18623274097824602,0.19100107057736457,0.2033768290322581,0.2059730287277709,0.18605982044299674,0.19453116088455083,0.18605522876268196,0.018349606501075102,0.19299054460780185,0.1656326095397064,0.22390825058858663,0.022937569948008163,0.19455522754711524,0.04013584272870951,0.15441938481840572,0.23469107027582475,0.009378580576621526,0.1949967531250394,0.003167575363643908
4780,0.0463553,0.1209818,0.0944222710952671,0.07258987701007451,0.07509637688311685,0.06775462024478193,0.07794637258977524,0.0660408894689412,0.06690741862853736,0.012985372396780331,0.06195211899890826,0.03999755985941945,0.09780444115723554,0.024072992868844893,0.06300167382592321,0.04013584272870951,0.022865831097213705,0.10313751655463271,0.009942517995740745,0.06829229079090701,0.00306826183978856
20456,0.1042007,0.1209818,0.06454758659359493,0.07395994250474316,0.0634070623076923,0.06548917582745577,0.057887480272402064,0.06333868712124532,0.06467313343219347,0.012233363747139018,0.06040897882138173,0.03570238089724659,0.09140614227582886,0.01857635261662865,0.06395867350810476,0.04013584272870951,0.023822830779395253,0.10409451623681426,0.017193573925043122,0.060431825626586375,0.009699101858917212
13444,0.079747,0.1209818,0.14312547736364253,0.11664614149178841,0.11344692899109796,0.10375693492150216,0.12821526625648486,0.10631138534907496,0.1019951155790447,0.018658397872658286,0.09886225727102299,0.0690804998781453,0.1543105381364211,0.03985111067105758,0.1011692514592182,0.04013584272870951,0.0610334087305087,0.14130509418792772,0.014299802560460168,0.10419422223832638,0.008651167531921371
31833,0.1499717,0.1209818,0.15902132676339836,0.14691304343803233,0.16030931336032386,0.14779504379921898,0.15018972117440907,0.14730716815685863,0.1431141898427018,0.00915814973143051,0.149231894610057,0.13059497918273108,0.1638316264081215,0.012192023834976862,0.15007487950925527,0.04013584272870951,0.10993903678054576,0.19021072223796479,0.011388249777350076,0.14731751160941325,0.006579294530829421
3602,0.03998488,0.1209818,0.06447459104447162,0.04411167058557703,0.0459860415,0.04815572446718002,0.055782022711339,0.04748440944801856,0.050918755423549476,0.014139374613963435,0.040748135883696024,0.028624313931294238,0.09291999173498762,0.029062287492199454,0.045216602163315876,0.04013584272870951,0.005080759434606369,0.08535244489202538,0.017032164277083206,0.048597236758335355,0.004598621588595145
20381,0.1040018,0.1209818,0.15851159398408848,0.12796915719421614,0.1354428172596154,0.1313795723594844,0.14146968420870187,0.13168660311417882,0.12529856110009127,0.014583559932784328,0.13003494740039429,0.10731836978253995,0.16268204583885504,0.025671438695094653,0.13195820636477518,0.04013584272870951,0.09182236363606566,0.1720940490934847,0.010391622043548446,0.13121788481966729,0.0035822883501522547
6781,0.05618602,0.1209818,0.08009789252140952,0.06527683146344923,0.07092727276162791,0.0672375759269419,0.06911736944733693,0.06823337763935766,0.07024134472416932,0.01066729378131492,0.06704433135113652,0.046609676144883136,0.08825139927593334,0.012871262240554807,0.06702255248558127,0.04013584272870951,0.02688670975687176,0.10715839521429077,0.009326448233141726,0.06704289420064297,0.0037636853688801956
31741,0.1495436,0.1209818,0.1635318492102072,0.15584446554251583,0.16030931336032386,0.160112481343579,0.16064009811352498,0.16101452030606345,0.1606189181815774,0.012942851735569059,0.15794464334228714,0.13834465778434066,0.18562424255314486,0.014498079803706987,0.15993449931264875,0.04013584272870951,0.11979865658393923,0.20007034204135826,0.010744670286532948,0.1588385306649641,0.004269027707706296
8220,0.06254312,0.1209818,0.061433102025220884,0.07513308718533564,0.07777664642857143,0.07547483337058594,0.06632777394627967,0.07334520774463653,0.07877883085753691,0.016625212620778727,0.07134566833592931,0.0395076817468615,0.09820498964478405,0.028147760382931694,0.07270042138793643,0.04013584272870951,0.03256457865922693,0.11283626411664593,0.015005604896851406,0.07529557564972358,0.005752394329707657
7024,0.05743529,0.1209818,0.07626215573202866,0.08747544266103195,0.08796707824074075,0.08736217212342731,0.08656160168404896,0.08473234923436096,0.07618410703636841,0.02127152598627011,0.08047797934630987,0.05500516523659742,0.11709925923263065,0.01714919059260324,0.08571401192516753,0.04013584272870951,0.045578169196458025,0.12584985465387705,0.017658286704832715,0.07326302589051087,0.004679863005732706
9651,0.0679266,0.1209818,0.06759111915324231,0.10555823789280405,0.07231151848101265,0.0775749029285777,0.10515320555438824,0.0814332144118447,0.10434965937356222,0.023175168894131067,0.08065535899881754,0.04208207129355082,0.1784938377233206,0.05575103379842845,0.08406846139389472,0.04013584272870951,0.04393261866518521,0.12420430412260422,0.03750975036470757,0.09624573453262993,0.011369926786913917
11138,0.07279231,0.1209818,0.07671000013274246,0.08800124229446225,0.08883610839344265,0.08814734610778222,0.07379935657387916,0.0793293800365194,0.08201076337978142,0.014105327168193418,0.08589204487123206,0.04707866605832157,0.11640748449196511,0.020577092157227653,0.08032816822262225,0.04013584272870951,0.04019232549391274,0.12046401095133175,0.02141595442455447,0.0830077878108379,0.0007471311018908234
20972,0.1061868,0.1209818,0.10044685160510337,0.10296280308599495,0.09878164622950826,0.09640080615511815,0.09110907976715868,0.0976781185703635,0.10666060142182424,0.020062055524701597,0.09546112658314128,0.06133828539065886,0.14308944379775293,0.03561060778944744,0.09943303519325541,0.04013584272870951,0.05929719246454591,0.13956887792196493,0.023676944393947855,0.10054920626007714,0.0035736772031898225
3004,0.03658676,0.1209818,0.07610105180686508,0.05740702792802727,0.0459860415,0.05018759611719182,0.0695143811388668,0.06878630078227417,0.07012674787488538,0.021683043748319877,0.062098847970023095,0.02479572513545468,0.12096828778001394,0.047020511827340586,0.07060255033820957,0.04013584272870951,0.030466707609500064,0.11073839306691907,0.022023189409597826,0.06786503626754752,0.005586913750045664
31889,0.1502108,0.1209818,0.14459847405415172,0.1558694545824588,0.18567905999999992,0.1658406798178846,0.1579991435165398,0.16502182585503206,0.15837544981532678,0.015771376195917012,0.16253371333774547,0.10670590319243235,0.1910589353243783,0.022598585731570392,0.15950938591034064,0.04013584272870951,0.11937354318163113,0.19964522863905015,0.014755507988855963,0.15866555930366377,0.005627464743232066
11021,0.07239717,0.1209818,0.04727852755231944,0.07983361528116938,0.080345414,0.07388050009856294,0.07915987794405946,0.07922789546390298,0.07905640866895577,0.013925366849938316,0.08390898162203671,0.051947907920393326,0.10428916566651267,0.02396166780825658,0.08230728450208001,0.04013584272870951,0.042171441773370504,0.12244312723078951,0.012179875029706133,0.08749427358930355,0.0008893127605551002
49045,0.3006418,0.1209818,0.33808636434447925,0.2708621893282562,0.27652111904761906,0.2843040871728132,0.29432724137794763,0.280289304697498,0.2699728792670911,0.02332569200567944,0.29419091325593116,0.23404041060817998,0.3074033478157019,0.03325802495906971,0.2855908694998033,0.04013584272870951,0.24545502677109376,0.3257267122285128,0.02100798726507029,0.27368203932123875,0.00728288546394834
35700,0.1725647,0.1209818,0.17292376797526887,0.15393997007428312,0.16030931336032386,0.16121202577825186,0.15731563651435698,0.15864433165320954,0.15263519526802485,0.010260871040486088,0.15944798458732304,0.1410851212779047,0.19103131824232114,0.009638636349021651,0.1616383885728355,0.04013584272870951,0.12150254584412598,0.201774231301545,0.013417562278047804,0.15700322510913883,0.0033005483277527632
8866,0.06484858,0.1209818,0.054861684603741134,0.06630338793032078,0.05712826845454546,0.06459104583122623,0.06283918134163202,0.06346623170554025,0.06476226659840806,0.012803974195336326,0.06862327007493699,0.037370649716711876,0.09893903367173489,0.019664222822705302,0.06413206337254503,0.04013584272870951,0.02399622064383552,0.10426790610125453,0.013008685227041954,0.06246356388278457,0.007515851589599224
21271,0.1072816,0.1209818,0.08317684652729665,0.09891250212770711,0.14123136571428574,0.11601267380877907,0.09837063942405518,0.11371476355400899,0.10953610512072512,0.023878133250448498,0.11599456571376751,0.07339568595048578,0.15463464841441527,0.04098659089079279,0.11425542390205627,0.04013584272870951,0.07411958117334677,0.15439126663076577,0.01767534994263707,0.11415619550349634,0.011462360182963012
39968,0.2060461,0.1209818,0.18435586194551476,0.20094046808601312,0.19456310999999998,0.2026598304004096,0.2004384622299896,0.2012048927580029,0.19461292030457678,0.011136442149739844,0.20101060274623117,0.18134308769698385,0.22385593500429535,0.020215150435633905,0.20164686373100676,0.04013584272870951,0.16151102100229725,0.24178270645971628,0.009366822576149049,0.19914959555457798,0.003449911961970661
15038,0.08434786,0.1209818,0.11643998822892968,0.091103047049833,0.08997040260869563,0.08256085818907409,0.09642765768211659,0.09161028884255082,0.09015586673877843,0.009250786647659204,0.08660303938939386,0.07178549819237286,0.12451970780398866,0.02533669988655339,0.09226660394465214,0.04013584272870951,0.05213076121594263,0.13240244667336165,0.010096636424871425,0.08810112291556677,0.005307444867298937
44462,0.2532044,0.1209818,0.13902231919062255,0.21974209282411972,0.277856524,0.24804376332353145,0.20336838446456523,0.22196863508153436,0.2360345078086619,0.02437006713330495,0.23808898506290593,0.09486301347642251,0.2607325699910261,0.05795496715036855,0.23118114855846292,0.04013584272870951,0.1910453058297534,0.2713169912871724,0.019907602862904557,0.226761820054726,0.011514116811524675
46308,0.272813,0.1209818,0.2400671963005604,0.27485919543612386,0.26462513870967747,0.2630251255554004,0.2659763297669107,0.26683002348898516,0.2555666928371979,0.019315365721581625,0.27011113015702276,0.22817244172170756,0.3008565127025752,0.033488136739702024,0.26666180246356075,0.04013584272870951,0.22652595973485123,0.30679764519227026,0.018728508880492503,0.2648777245783026,0.0027357228853239976
11950,0.07517163,0.1209818,0.13311599870146001,0.09352879595258422,0.08995134844594599,0.08844878405338527,0.10300000687827,0.0928486644652572,0.0963000984752076,0.010861023821855286,0.08786101461834632,0.06914834422345807,0.13799648414905327,0.022781339314591142,0.09116023172287235,0.04013584272870951,0.051024388994162846,0.13129607445158187,0.01190881346441253,0.09606745511541889,0.0042093618852621405
41099,0.2174153,0.1209818,0.24088298668453903,0.23639541468596914,0.22596607391304344,0.22640029650631593,0.24794660047449432,0.24245162426223893,0.24441826552596724,0.019367483078173917,0.2393930468027249,0.19977214140765268,0.2862235862232789,0.04040104706438108,0.24646274991588718,0.04013584272870951,0.20632690718717767,0.2865985926445967,0.01880579072624889,0.24336479560963245,0.0016734407287128492
